Year,19 / 7f9f2a56ed523610a598189043723ef1,7f9f2a56ed523610a598189043723ef1,4 / 7f9f2a56ed523610a598189043723ef1,5 / 5a3c668a2166723fb0d2213392cfb566,6 / d94c259ae07f8889397a3e011e1d8f64,7 / 5a3c668a2166723fb0d2213392cfb566,8 / 2d389885199b2b3fd77e9ced74008ffa,9 / 6ff8e6a45eb3fa8672e90457d4e5d04c,10 / be1565be37f66ce93bf0afc641297dc7,11 / 86643c3a0d4fbe19b3fd989414cdac33,12 / e6c5f41e39690e6400a6d3b25ea29b56,13 / 96586f32673dc812a0e34a21b7dee5bb,14 / c461a4d4df5a659ca912ac9dfd392e26,15 / 60c86274cb9218668ac3a5d7b95a8bde,16 / bbb9691123c673d8734445651541e6cf,17 / 9f6cb519cd01efc8f13fc3f27c0ea19b,18 / 6928848bf136c35f2e675e745238b8f4,19 / 0d1ad78000470652102557b5055b6efd,20 / f881f9864c617303ac21c9a32c564c2a
2054,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2055,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2056,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2057,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2058,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2059,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2060,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2061,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2062,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2063,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2064,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2065,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2066,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2067,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2068,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2069,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2070,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2071,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2072,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2073,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2074,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2075,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2076,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2077,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2078,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2079,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2080,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2081,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2082,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2083,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2084,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2085,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2086,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2087,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2088,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2089,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2090,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2091,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2092,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2093,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2094,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2095,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2096,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2097,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2098,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2099,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
